name;A_1;A_2;A+_3;A-_3;B_1;B_2;B+_3;B-_3;C_1;C_2;D;D_A_1;D_A_2;D_A_3;D_B_1;D_B_2;D_B_3;D_C_1;D_C_2
size;92;92;13;10;93;71;10;4;36;8;190;190;179;98;190;105;76;190;76
avg;11,13;3,31;0,3;0,43;6,51;1,58;0,27;0,62;4,49;0,75;4,62;9,82;3,93;2,12;5,85;2,67;1,66;5,04;1,66
stderr;0,59;0,26;0,2;0,15;0,25;0,17;0,09;0,38;0,36;0,4;0,2;0,44;0,19;0,17;0,21;0,24;0,15;0,2;0,15
"";5;4,5;1,33;1;0,75;0,33;0;1;2,4;0;5,92;17;11,25;1,88;12,5;5,5;1;9;1
"";0;0;2,33;0;12,5;5,33;0,25;1,5;4;0;5,5;4;6,5;4,67;5,75;5,25;3;5,5;3
"";0;7,5;0;0;4;0;0;0;7,33;3;3,25;6;2,33;0;3,25;0,67;1,5;3,25;1,5
"";3;1,67;0;1;4,5;1,5;0,25;0;5,33;0;1,43;2;2;0;2;0;2,6;1,43;2,6
"";7;6,5;0,25;0;10,5;0;0,25;;6,33;0,5;5,2;17;2,25;5;6,5;2;0;5,2;0
"";7;6;0;0,67;6,75;0;0,75;;8,5;0;5,2;12;3,5;3,71;6;0;0,5;5,2;0,5
"";9;11;0;0,67;9,25;1,5;0,67;;1,67;2;2;0;2,67;3;2;6,5;1,33;2;1,33
"";5;7,5;0;1;12,33;0;0,5;;2,8;0,5;7,5;12;3;0,5;7,5;6,25;5;7,5;5
"";9;5,75;0;0;6;0;0;;6,25;;4;0;6;5;4;4,25;0,33;4;0,33
"";6;4;0;0;5;0;0;;3,5;;1,67;9;0,25;7;2,5;1;3,14;1,67;3,14
"";4;4;0;;3,25;1;;;6,88;;5,75;3;6,67;1,11;5,75;0;4,56;5,75;4,56
"";7;8;0;;6,5;3,5;;;2,6;;7,22;15;7,5;2,5;9;4,5;0;7,75;0
"";2;1;0;;5;0;;;6,75;;1,75;2;1,67;4,75;1,75;6,5;3;1,75;3
"";2;3;;;6;1,5;;;4,25;;10;22;4;0;10;2;0,33;10;0,33
"";20;8;;;7;7,33;;;5;;4,5;7;2;1;4,5;6,25;0;4,5;0
"";18;9,25;;;5,5;5;;;3,33;;1,75;2;1,67;3,5;1,75;5;2,78;1,75;2,78
"";10;5,5;;;9,25;3;;;3,25;;5,5;21;4,75;2,33;8,75;0;2,89;7,5;2,89
"";5;2;;;4;4;;;5,62;;4,23;10;5,25;2;6,25;1,75;2,44;5,25;2,44
"";16;5,5;;;8;4,67;;;3,75;;7,25;8;7;6,17;7,25;6;3;7,25;3
