Individual;Replicate;Treatment;Time_fad;Event_fad;Time_mort;Event_mort;Time_fad (2);Event_fad (2);Time_mort (2);Event_mort (2);Time_fad (5);Event_fad (5);Time_mort (5);Event_mort (5);Time_fad (9);Event_fad (9);Time_mort (9);Event_mort (9)
IA2;1;A+;10;1;14;1;2;0;2;0;5;0;5;0;9;0;9;0
IA4;1;A+;4;1;6;1;2;0;2;0;4;1;5;0;4;1;6;1
IA5;1;A+;10;1;14;1;2;0;2;0;5;0;5;0;9;0;9;0
IA6;1;A+;6;1;6;1;2;0;2;0;5;0;5;0;6;1;6;1
IA7;1;A-;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IA8;1;A-;5;1;7;1;2;0;2;0;5;1;5;0;5;1;7;1
IA9;1;A-;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IA10;1;A-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IA11;1;A-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IA12;1;A-;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IA13;1;A-;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IA14;1;A-;4;1;8;1;2;0;2;0;4;1;5;0;4;1;8;1
IA15;1;A-;5;1;6;1;2;0;2;0;5;1;5;0;5;1;6;1
IA16;1;A-;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IA18;1;A-;5;1;9;1;2;0;2;0;5;1;5;0;5;1;9;1
IA19;1;A-;8;1;11;1;2;0;2;0;5;0;5;0;8;1;9;0
IA20;1;A-;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IA21;1;A-;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IA22;1;A-;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IA23;1;A-;4;1;10;1;2;0;2;0;4;1;5;0;4;1;9;0
IA24;1;A-;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IA25;1;A+;9;1;13;1;2;0;2;0;5;0;5;0;9;1;9;0
IA28;1;A+;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IA29;1;A+;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IA30;1;A+;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IA32;1;A-;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IA33;1;A-;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IA34;1;A-;5;1;8;1;2;0;2;0;5;1;5;0;5;1;8;1
IA35;1;A-;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IA36;1;A-;7;1;11;1;2;0;2;0;5;0;5;0;7;1;9;0
IA38;1;A+;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IA39;1;A+;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IA40;1;A+;9;1;11;1;2;0;2;0;5;0;5;0;9;1;9;0
IA42;1;A+;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IB1;1;B-;9;1;12;1;2;0;2;0;5;0;5;0;9;1;9;0
IB2;1;B-;9;1;12;1;2;0;2;0;5;0;5;0;9;1;9;0
IB4;1;B-;7;1;12;1;2;0;2;0;5;0;5;0;7;1;9;0
IB6;1;B-;6;1;9;1;2;0;2;0;5;0;5;0;6;1;9;1
IB7;1;B+;6;1;8;1;2;0;2;0;5;0;5;0;6;1;8;1
IB8;1;B+;8;1;13;1;2;0;2;0;5;0;5;0;8;1;9;0
IB9;1;B+;8;1;11;1;2;0;2;0;5;0;5;0;8;1;9;0
IB12;1;B+;5;1;14;1;2;0;2;0;5;1;5;0;5;1;9;0
IB13;1;B-;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
IB14;1;B-;6;1;11;1;2;0;2;0;5;0;5;0;6;1;9;0
